"Dataset","Model","Actual","Predicted","Residual"
"Newborn","Linear Regression - One Hot",2,2.55830526066617,-0.558305260666166
"Newborn","Linear Regression - One Hot",1,5.69011278228506,-4.69011278228506
"Newborn","Linear Regression - One Hot",2,1.63130045825723,0.368699541742766
"Newborn","Linear Regression - One Hot",2,2.04211403101414,-0.0421140310141359
"Newborn","Linear Regression - One Hot",2,2.16459111283272,-0.164591112832722
"Newborn","Linear Regression - One Hot",2,5.40983521330265,-3.40983521330265
"Newborn","Linear Regression - One Hot",1,2.17219337114745,-1.17219337114745
"Newborn","Linear Regression - One Hot",2,2.24985010505537,-0.249850105055366
"Newborn","Linear Regression - One Hot",3,4.70803142842284,-1.70803142842284
"Newborn","Linear Regression - One Hot",2,1.90335828651305,0.0966417134869455
"Newborn","Linear Regression - One Hot",2,2.34631364935095,-0.346313649350953
"Newborn","Linear Regression - One Hot",2,1.34380441959899,0.65619558040101
"Newborn","Linear Regression - One Hot",3,2.55830526066617,0.441694739333834
"Newborn","Linear Regression - One Hot",2,1.86754791707804,0.132452082921962
"Newborn","Linear Regression - One Hot",2,2.02283563204843,-0.0228356320484338
"Newborn","Linear Regression - One Hot",2,1.72662168806006,0.273378311939943
"Newborn","Linear Regression - One Hot",2,2.29209185841634,-0.292091858416339
"Newborn","Linear Regression - One Hot",1,2.18230657577107,-1.18230657577107
"Newborn","Linear Regression - One Hot",2,1.65385163140353,0.346148368596472
"Newborn","Linear Regression - One Hot",2,2.31709146007345,-0.317091460073452
"Newborn","Linear Regression - One Hot",2,2.74852176833161,-0.748521768331606
"Newborn","Linear Regression - One Hot",2,1.78138520810274,0.218614791897263
"Newborn","Linear Regression - One Hot",2,1.86081468532852,0.139185314671483
"Newborn","Linear Regression - One Hot",3,2.05741303093975,0.942586969060248
"Newborn","Linear Regression - One Hot",2,1.58292745060028,0.417072549399718
"Newborn","Linear Regression - One Hot",2,2.04843370922825,-0.0484337092282532
"Newborn","Linear Regression - One Hot",1,1.48931499855484,-0.489314998554844
"Newborn","Linear Regression - One Hot",3,1.70708885418549,1.29291114581451
"Newborn","Linear Regression - One Hot",3,2.55649895638268,0.443501043617324
"Newborn","Linear Regression - One Hot",2,1.51681162865045,0.483188371349551
"Newborn","Linear Regression - One Hot",1,1.65209482609412,-0.652094826094118
"Newborn","Linear Regression - One Hot",2,1.7667561727284,0.233243827271598
"Newborn","Linear Regression - One Hot",1,14.9678883893504,-13.9678883893504
"Newborn","Linear Regression - One Hot",2,1.57283807289979,0.427161927100213
"Newborn","Linear Regression - One Hot",2,1.90660666003896,0.0933933399610423
"Newborn","Linear Regression - One Hot",7,5.24521584319893,1.75478415680107
"Newborn","Linear Regression - One Hot",3,1.96820706585781,1.03179293414219
"Newborn","Linear Regression - One Hot",2,1.72556245737565,0.274437542624351
"Newborn","Linear Regression - One Hot",2,1.83323925920003,0.166760740799974
"Newborn","Linear Regression - One Hot",2,1.83974540648491,0.160254593515091
"Newborn","Linear Regression - One Hot",3,1.77097215053122,1.22902784946878
"Newborn","Linear Regression - One Hot",2,1.91537860532294,0.0846213946770595
"Newborn","Linear Regression - One Hot",1,1.63147082046655,-0.631470820466548
"Newborn","Linear Regression - One Hot",6,1.92782357028412,4.07217642971588
"Newborn","Linear Regression - One Hot",3,1.60033470299539,1.39966529700461
"Newborn","Linear Regression - One Hot",1,1.67276307049289,-0.672763070492885
"Newborn","Linear Regression - One Hot",2,1.54081626718361,0.459183732816386
"Newborn","Linear Regression - One Hot",1,1.66589048776017,-0.665890487760168
"Newborn","Linear Regression - One Hot",2,2.13936268908759,-0.139362689087589
"Newborn","Linear Regression - One Hot",2,1.60587274328673,0.394127256713272
"Newborn","Linear Regression - One Hot",2,3.58119883923068,-1.58119883923068
"Newborn","Linear Regression - One Hot",2,1.58865899028833,0.411341009711665
"Newborn","Linear Regression - One Hot",4,2.03637502290113,1.96362497709887
"Newborn","Linear Regression - One Hot",2,1.53186476320048,0.468135236799519
"Newborn","Linear Regression - One Hot",2,2.14277317979391,-0.14277317979391
"Newborn","Linear Regression - One Hot",2,2.62343062008579,-0.623430620085786
"Newborn","Linear Regression - One Hot",2,1.31165216144403,0.688347838555968
"Newborn","Linear Regression - One Hot",3,4.48852004132153,-1.48852004132153
"Newborn","Linear Regression - One Hot",2,1.39939099324742,0.600609006752577
"Newborn","Linear Regression - One Hot",2,1.89414209039388,0.105857909606121
"Newborn","Linear Regression - One Hot",2,1.56536357582965,0.434636424170346
"Newborn","Linear Regression - One Hot",2,1.59001190872067,0.40998809127933
"Newborn","Linear Regression - One Hot",2,1.53731287563825,0.462687124361751
"Newborn","Linear Regression - One Hot",2,1.33822609652099,0.661773903479007
"Newborn","Linear Regression - One Hot",2,1.89396940541948,0.106030594580524
"Newborn","Linear Regression - One Hot",2,2.13159759797601,-0.131597597976008
"Newborn","Linear Regression - One Hot",2,1.82377268934052,0.176227310659481
"Newborn","Linear Regression - One Hot",2,1.85443578930273,0.145564210697266
"Newborn","Linear Regression - One Hot",2,1.42344041662326,0.576559583376741
"Newborn","Linear Regression - One Hot",3,2.11366611795731,0.886333882042694
"Newborn","Linear Regression - One Hot",2,1.43770554968753,0.56229445031247
"Newborn","Linear Regression - One Hot",2,1.8148051077391,0.185194892260902
"Newborn","Linear Regression - One Hot",3,2.27018274527,0.729817254730005
"Newborn","Linear Regression - One Hot",2,2.53052543392284,-0.530525433922841
"Newborn","Linear Regression - One Hot",2,1.78046779404284,0.21953220595716
"Newborn","Linear Regression - One Hot",1,1.915729917387,-0.915729917387004
"Newborn","Linear Regression - One Hot",2,1.44200982789786,0.557990172102145
"Newborn","Linear Regression - One Hot",2,4.84683771713379,-2.84683771713379
"Newborn","Linear Regression - One Hot",2,1.56648717157516,0.433512828424841
"Newborn","Linear Regression - One Hot",2,1.3156749233747,0.6843250766253
"Newborn","Linear Regression - One Hot",3,2.31304680607219,0.686953193927814
"Newborn","Linear Regression - One Hot",2,1.91537860532294,0.0846213946770595
"Newborn","Linear Regression - One Hot",2,1.99533746908365,0.00466253091634883
"Newborn","Linear Regression - One Hot",2,1.31145053079913,0.688549469200872
"Newborn","Linear Regression - One Hot",2,1.90660666003896,0.0933933399610423
"Newborn","Linear Regression - One Hot",2,3.56363890576998,-1.56363890576998
"Newborn","Linear Regression - One Hot",2,1.87876671743189,0.121233282568107
"Newborn","Linear Regression - One Hot",2,1.44789918025325,0.552100819746745
"Newborn","Linear Regression - One Hot",1,1.64661744829838,-0.646617448298383
"Newborn","Linear Regression - One Hot",3,1.57173127424722,1.42826872575278
"Newborn","Linear Regression - One Hot",3,1.59698484525373,1.40301515474627
"Newborn","Linear Regression - One Hot",2,1.83323925920003,0.166760740799974
"Newborn","Linear Regression - One Hot",2,1.45014981313327,0.549850186866733
"Newborn","Linear Regression - One Hot",2,1.39322012461237,0.606779875387633
"Newborn","Linear Regression - One Hot",2,2.23280310620401,-0.232803106204012
"Newborn","Linear Regression - One Hot",8,7.73075159703057,0.269248402969428
"Newborn","Linear Regression - One Hot",12,10.0189204440806,1.98107955591942
"Newborn","Linear Regression - One Hot",7,10.3079257987143,-3.30792579871431
"Newborn","Linear Regression - One Hot",24,26.8284878816185,-2.82848788161851
"Newborn","Linear Regression - One Hot",11,10.9165573787548,0.0834426212452382
"Newborn","Linear Regression - One Hot",7,9.23931762472067,-2.23931762472067
"Newborn","Linear Regression - One Hot",13,24.3477598049864,-11.3477598049864
"Newborn","Linear Regression - One Hot",6,3.85796311350923,2.14203688649077
"Newborn","Linear Regression - One Hot",16,5.34587069017336,10.6541293098266
"Newborn","Linear Regression - One Hot",22,10.2011023741896,11.7988976258104
"Newborn","Linear Regression - One Hot",6,7.27969195959231,-1.27969195959231
"Newborn","Linear Regression - One Hot",5,4.98402017008606,0.01597982991394
"Newborn","Linear Regression - One Hot",9,6.4638609654295,2.5361390345705
"Newborn","Linear Regression - One Hot",2,4.44135325423983,-2.44135325423983
"Newborn","Linear Regression - One Hot",1,23.1609681185111,-22.1609681185111
"Newborn","Linear Regression - One Hot",5,5.68958975593147,-0.689589755931468
"Newborn","Linear Regression - One Hot",29,22.690375035958,6.30962496404199
"Newborn","Linear Regression - One Hot",3,4.99145221753597,-1.99145221753597
"Newborn","Linear Regression - One Hot",20,5.00689288743074,14.9931071125693
"Newborn","Linear Regression - One Hot",24,9.82837965990803,14.171620340092
"Newborn","Linear Regression - One Hot",27,31.6133399254492,-4.61333992544921
"Newborn","Linear Regression - One Hot",6,11.3083070709993,-5.30830707099927
"Newborn","Linear Regression - One Hot",18,14.6422063318406,3.35779366815945
"Newborn","Linear Regression - One Hot",25,30.1133836374458,-5.11338363744583
"Newborn","Linear Regression - One Hot",39,17.8754006592976,21.1245993407024
"Newborn","Linear Regression - One Hot",14,16.6997970017334,-2.6997970017334
"Newborn","Linear Regression - One Hot",9,26.4198910121411,-17.4198910121411
"Newborn","Linear Regression - One Hot",8,16.9025520232105,-8.90255202321054
"Newborn","Linear Regression - One Hot",81,38.3896253812911,42.6103746187089
"Newborn","Linear Regression - One Hot",36,14.3430451774851,21.6569548225149
"Newborn","Linear Regression - One Hot",2,6.46864539618187,-4.46864539618187
"Newborn","Linear Regression - One Hot",2,1.7159317360397,0.284068263960302
"Newborn","Linear Regression - One Hot",3,2.04834821185592,0.951651788144083
"Newborn","Linear Regression - One Hot",3,1.22691342758486,1.77308657241514
"Newborn","Linear Regression - One Hot",2,1.66943849622577,0.330561503774235
"Newborn","Linear Regression - One Hot",1,17.7755027651667,-16.7755027651667
"Newborn","Linear Regression - One Hot",1,5.09275860444319,-4.09275860444319
"Newborn","Linear Regression - One Hot",2,1.52993786648647,0.470062133513534
"Newborn","Linear Regression - One Hot",2,9.46804124924974,-7.46804124924974
"Newborn","Linear Regression - One Hot",2,1.88121579532737,0.118784204672626
"Newborn","Linear Regression - One Hot",86,38.7032603482364,47.2967396517636
"Newborn","Linear Regression - One Hot",3,9.56145255792353,-6.56145255792353
"Newborn","Linear Regression - One Hot",1,0.386921360049223,0.613078639950777
"Newborn","Linear Regression - One Hot",4,7.77314201206307,-3.77314201206307
"Newborn","Linear Regression - One Hot",2,4.787945616658,-2.787945616658
"Newborn","Linear Regression - One Hot",2,1.57313891659698,0.426861083403016
"Newborn","Linear Regression - One Hot",2,1.76792135309864,0.232078646901364
"Newborn","Linear Regression - One Hot",2,2.54041757815778,-0.540417578157777
"Newborn","Linear Regression - One Hot",2,3.40312165245911,-1.40312165245911
"Newborn","Linear Regression - One Hot",3,2.03237549471153,0.967624505288473
"Newborn","Linear Regression - One Hot",3,3.65766154496162,-0.65766154496162
"Newborn","Linear Regression - One Hot",2,1.404480618146,0.595519381854003
"Newborn","Linear Regression - One Hot",3,1.58957777612196,1.41042222387804
"Newborn","Linear Regression - One Hot",6,7.89613926695132,-1.89613926695132
"Newborn","Linear Regression - One Hot",1,3.18007099212392,-2.18007099212392
"Newborn","Linear Regression - One Hot",2,1.53649795505383,0.463502044946172
"Newborn","Linear Regression - One Hot",31,21.636236704337,9.36376329566297
"Newborn","Linear Regression - One Hot",2,1.69885432414651,0.301145675853493
"Newborn","Linear Regression - One Hot",7,18.8445316708821,-11.8445316708821
"Newborn","Linear Regression - One Hot",3,7.81956002941583,-4.81956002941583
"Newborn","Linear Regression - One Hot",3,9.21538237238746,-6.21538237238746
"Newborn","Linear Regression - One Hot",2,6.65291098558482,-4.65291098558482
"Newborn","Linear Regression - One Hot",2,1.93502921308564,0.0649707869143561
"Newborn","Linear Regression - One Hot",2,6.25366154562349,-4.25366154562349
"Newborn","Linear Regression - One Hot",2,4.61169827123058,-2.61169827123058
"Newborn","Linear Regression - One Hot",2,1.66352969312329,0.336470306876715
"Newborn","Linear Regression - One Hot",19,19.8376704253443,-0.83767042534431
"Newborn","Linear Regression - One Hot",3,9.72320181087666,-6.72320181087666
"Newborn","Linear Regression - One Hot",3,1.383102834366,1.616897165634
"Newborn","Linear Regression - One Hot",1,1.46251625957601,-0.462516259576009
"Newborn","Linear Regression - One Hot",45,29.9740623965715,15.0259376034285
"Newborn","Linear Regression - One Hot",2,8.14079135115055,-6.14079135115055
"Newborn","Linear Regression - One Hot",3,6.87166688289815,-3.87166688289815
"Newborn","Linear Regression - One Hot",3,1.70448551729285,1.29551448270715
"Newborn","Linear Regression - One Hot",2,1.67929077449654,0.320709225503459
"Newborn","Linear Regression - One Hot",2,4.9914289598313,-2.9914289598313
"Newborn","Linear Regression - One Hot",3,9.13024003649539,-6.13024003649539
"Newborn","Linear Regression - One Hot",2,4.39623524735954,-2.39623524735954
"Newborn","Linear Regression - One Hot",3,2.53967270568273,0.460327294317266
"Newborn","Linear Regression - One Hot",2,1.68892275911336,0.311077240886642
"Newborn","Linear Regression - One Hot",2,6.3370172181008,-4.3370172181008
"Newborn","Linear Regression - One Hot",1,1.07494196689844,-0.0749419668984375
"Newborn","Linear Regression - One Hot",2,1.78699563487859,0.21300436512141
"Newborn","Linear Regression - One Hot",3,1.72205058235531,1.27794941764469
"Newborn","Linear Regression - One Hot",3,1.94296306801118,1.05703693198882
"Newborn","Linear Regression - One Hot",2,1.85905934575666,0.140940654243337
"Newborn","Linear Regression - One Hot",2,9.02839128677176,-7.02839128677176
"Newborn","Linear Regression - One Hot",2,1.6159507467752,0.384049253224803
"Newborn","Linear Regression - One Hot",2,1.66943849622577,0.330561503774235
"Newborn","Linear Regression - One Hot",2,1.44049751806055,0.559502481939453
"Newborn","Linear Regression - One Hot",1,1.5588261669342,-0.558826166934202
"Newborn","Linear Regression - One Hot",2,2.28743599450276,-0.287435994502763
"Newborn","Linear Regression - One Hot",2,1.94563738464562,0.0543626153543793
"Newborn","Linear Regression - One Hot",1,6.04736055886528,-5.04736055886528
"Newborn","Linear Regression - One Hot",2,1.65575392598541,0.344246074014589
"Newborn","Linear Regression - One Hot",3,3.6178117923803,-0.617811792380299
"Newborn","Linear Regression - One Hot",2,6.1565473076155,-4.1565473076155
"Newborn","Linear Regression - One Hot",2,1.87177469114837,0.128225308851631
"Newborn","Linear Regression - One Hot",2,1.91914695991297,0.0808530400870273
"Newborn","Linear Regression - One Hot",2,1.73945469699125,0.260545303008747
"Newborn","Linear Regression - One Hot",2,1.32548902779654,0.67451097220346
"Newborn","Linear Regression - One Hot",2,1.56911615466632,0.430883845333684
"Newborn","Linear Regression - One Hot",7,16.0340111112414,-9.03401111124143
"Newborn","Linear Regression - One Hot",2,1.74440015394056,0.255599846059435
"Newborn","Linear Regression - One Hot",3,9.107507740492,-6.107507740492
"Newborn","Linear Regression - One Hot",2,9.09165717799605,-7.09165717799605
"Newborn","Linear Regression - One Hot",2,5.31679814411482,-3.31679814411482
"Newborn","Linear Regression - One Hot",2,2.00700913574548,-0.00700913574548245
"Newborn","Linear Regression - One Hot",2,1.39303439939915,0.606965600600847
"Newborn","Linear Regression - One Hot",3,1.57930978523204,1.42069021476796
"Newborn","Linear Regression - One Hot",3,6.30308032799551,-3.30308032799551
"Newborn","Linear Regression - One Hot",16,14.4878932867372,1.51210671326277
"Newborn","Linear Regression - One Hot",3,14.2355736334314,-11.2355736334314
"Newborn","Linear Regression - One Hot",29,16.7918509373521,12.2081490626479
"Newborn","Linear Regression - One Hot",2,1.71334992448363,0.286650075516372
"Newborn","Linear Regression - One Hot",3,5.64737467045392,-2.64737467045392
"Newborn","Linear Regression - One Hot",2,6.08330313202493,-4.08330313202493
"Newborn","Linear Regression - One Hot",2,1.73428480258791,0.265715197412085
"Newborn","Linear Regression - One Hot",3,6.35319894674234,-3.35319894674234
"Newborn","Linear Regression - One Hot",2,2.2111531515478,-0.2111531515478
"Newborn","Linear Regression - One Hot",2,2.620948124026,-0.620948124025997
"Newborn","Linear Regression - One Hot",2,5.26627328892176,-3.26627328892176
"Newborn","Linear Regression - One Hot",4,5.3558343662483,-1.35583436624831
"Newborn","Linear Regression - One Hot",2,1.76402525967278,0.235974740327223
"Newborn","Linear Regression - One Hot",2,1.5588261669342,0.441173833065798
"Newborn","Linear Regression - One Hot",3,6.34500117062095,-3.34500117062095
"Newborn","Linear Regression - One Hot",2,1.49309111891764,0.506908881082365
"Newborn","Linear Regression - One Hot",7,10.6624177127831,-3.66241771278314
"Newborn","Linear Regression - One Hot",2,1.41059946446161,0.58940053553839
"Newborn","Linear Regression - One Hot",2,1.41867520829471,0.58132479170529
"Newborn","Linear Regression - One Hot",3,9.16520470757416,-6.16520470757416
"Newborn","Linear Regression - One Hot",2,5.8728129080589,-3.87281290805889
"Newborn","Linear Regression - One Hot",1,1.93458962604905,-0.934589626049049
"Newborn","Linear Regression - One Hot",2,1.55967832357133,0.440321676428671
"Newborn","Linear Regression - One Hot",3,2.59377034356901,0.406229656430987
"Newborn","Linear Regression - One Hot",3,1.71627308833465,1.28372691166535
"Newborn","Linear Regression - One Hot",3,2.36049708390592,0.639502916094082
"Newborn","Linear Regression - One Hot",14,26.2723763998535,-12.2723763998535
"Newborn","Linear Regression - One Hot",4,9.38368479184349,-5.38368479184349
"Newborn","Linear Regression - One Hot",3,1.65157405615945,1.34842594384055
"Newborn","Linear Regression - One Hot",2,11.0380020168544,-9.03800201685442
"Newborn","Linear Regression - One Hot",7,7.12801867730322,-0.128018677303215
"Newborn","Linear Regression - One Hot",1,2.00212612904853,-1.00212612904853
"Newborn","Linear Regression - One Hot",2,1.72205058235531,0.27794941764469
"Newborn","Linear Regression - One Hot",3,1.71923927683903,1.28076072316097
"Newborn","Linear Regression - One Hot",2,1.64246410475817,0.357535895241833
"Newborn","Linear Regression - One Hot",2,5.90170120850663,-3.90170120850663
"Newborn","Linear Regression - One Hot",2,2.21834512170159,-0.218345121701593
"Newborn","Linear Regression - One Hot",3,9.19425843963226,-6.19425843963226
"Newborn","Linear Regression - One Hot",3,5.04858718671767,-2.04858718671767
"Newborn","Linear Regression - One Hot",2,6.63031103607519,-4.63031103607519
"Newborn","Linear Regression - One Hot",3,1.65230124831728,1.34769875168272
"Newborn","Linear Regression - One Hot",2,1.88959726991105,0.110402730088954
"Newborn","Linear Regression - One Hot",2,1.6945539522597,0.305446047740296
"Newborn","Linear Regression - One Hot",2,5.8728129080589,-3.87281290805889
"Newborn","Linear Regression - One Hot",3,10.7910613085378,-7.79106130853778
"Newborn","Linear Regression - One Hot",2,1.74729734747107,0.252702652528934
"Newborn","Linear Regression - One Hot",21,15.7897009151599,5.21029908484007
"Newborn","Linear Regression - One Hot",2,5.92758784417783,-3.92758784417783
"Newborn","Linear Regression - One Hot",3,8.06464931416735,-5.06464931416735
